origin_type,origin,package_order,zip_path,relative_path,file_name,extension,size,sha256
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_str_v2_hex_url.uxm,uxm/tests/v33/test_v33_str_v2_hex_url.uxm,test_v33_str_v2_hex_url.uxm,.uxm,300,24944b4545125d63b56f8213e0c91ff697c02894ba7cec47b276080bb52b9be4
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_dynamic_meta_addr_compat.uxm,uxm/tests/v33/test_v33_dynamic_meta_addr_compat.uxm,test_v33_dynamic_meta_addr_compat.uxm,.uxm,167,f4a069ff4c5ca71e8aca90c3d00f6a2094c17e0902d66c20851043719ecc59b4
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_bio_base_codon.uxm,uxm/tests/v33/test_v33_bio_base_codon.uxm,test_v33_bio_base_codon.uxm,.uxm,286,9b898c6bbb85168c0b17a07ebc815a744a2f0fa2a60b3dc92c9927d443c1155a
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_bio_translate_gc.uxm,uxm/tests/v33/test_v33_bio_translate_gc.uxm,test_v33_bio_translate_gc.uxm,.uxm,315,b8a9781bbc361e2022a28f2f13adc47481d4b25ad0cae165175cd057bff28968
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_bio_motif_aa_count.uxm,uxm/tests/v33/test_v33_bio_motif_aa_count.uxm,test_v33_bio_motif_aa_count.uxm,.uxm,344,f09b96399bdc343bce82e63d92076b9095ca9a896f15d87a482f9ff8e45d0f81
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_stat_sum_mean_minmax.uxm,uxm/tests/v33/test_v33_stat_sum_mean_minmax.uxm,test_v33_stat_sum_mean_minmax.uxm,.uxm,370,282ab4ea3a8518fe032517e5df13cc5a313fff181d48ae7989064e46067b3e58
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_stat_median_variance.uxm,uxm/tests/v33/test_v33_stat_median_variance.uxm,test_v33_stat_median_variance.uxm,.uxm,369,e6d4a047a91c070b3e0d857612164ae7118afb27db865875c1f673014253215f
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_corr_regression.uxm,uxm/tests/v33/test_v33_corr_regression.uxm,test_v33_corr_regression.uxm,.uxm,580,7845beefc247c4521f8fe7e7819d305336623558cdef85a9eda690ef8b219bc0
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_probability_random.uxm,uxm/tests/v33/test_v33_probability_random.uxm,test_v33_probability_random.uxm,.uxm,297,0cedf8d23682d12187b0ea37d925ffab8172c144c006c692ad3f54b3064074a9
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_numeric_poly_integral.uxm,uxm/tests/v33/test_v33_numeric_poly_integral.uxm,test_v33_numeric_poly_integral.uxm,.uxm,438,dad94975058eb139d7e22ab25494a015b709071b116bfe180bf9e9eb1173d9f2
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_complex_basic.uxm,uxm/tests/v33/test_v33_complex_basic.uxm,test_v33_complex_basic.uxm,.uxm,387,0344e7a13a8a120d3052c9c7bfd70c98ed4fed92ea95791326fbb72cf8fe1dbc
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_matadv_det_rank_norm.uxm,uxm/tests/v33/test_v33_matadv_det_rank_norm.uxm,test_v33_matadv_det_rank_norm.uxm,.uxm,355,8b59b573bede7e2f1fc725bb779b3a9c56d7862682a7c9c8b5374a1495004f5d
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_matadv_inverse_identity.uxm,uxm/tests/v33/test_v33_matadv_inverse_identity.uxm,test_v33_matadv_inverse_identity.uxm,.uxm,228,b905ef3b4a6c346d133697940bcfb9c87bb06ef927e223edd33a5874620f338a
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_tensor_basic.uxm,uxm/tests/v33/test_v33_tensor_basic.uxm,test_v33_tensor_basic.uxm,.uxm,417,1583c8b3e602e8d22a7f21860408d168c6dc4ab341d638efd2c67e37b15f04b4
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_tensor3d_index_slice.uxm,uxm/tests/v33/test_v33_tensor3d_index_slice.uxm,test_v33_tensor3d_index_slice.uxm,.uxm,710,42c9f2d388e880c52ac51692000dd64f21f64e2e3695e029662c87ceb0907db0
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_tensor4d_flat.uxm,uxm/tests/v33/test_v33_tensor4d_flat.uxm,test_v33_tensor4d_flat.uxm,.uxm,666,042faa3ac1071a3ce56a4ee6160aa88be3881520c997484b4ae9078bc06059bb
generated_package,UXM_V33_STAGE11_tensor_advanced_package.zip,12,UXM_V33_STAGE11/uxm/tests/v33/test_v33_tensor_add_scalar_same.uxm,uxm/tests/v33/test_v33_tensor_add_scalar_same.uxm,test_v33_tensor_add_scalar_same.uxm,.uxm,842,ab81e153bb234ab506c336bb5413483dfe584664869b364cf4936e590aae9d36
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp01_add_int.uxm,uxm/tests/fp/test_fp01_add_int.uxm,test_fp01_add_int.uxm,.uxm,203,18c1725f7c451da2a99d2c42321191d99242cf7d157793981e9cad29a5753712
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp02_sub_int.uxm,uxm/tests/fp/test_fp02_sub_int.uxm,test_fp02_sub_int.uxm,.uxm,204,6ecba5893d1d330472b1715278bec20e8113cfa4a2781291c6b90ebaed531ddc
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp03_mul_int.uxm,uxm/tests/fp/test_fp03_mul_int.uxm,test_fp03_mul_int.uxm,.uxm,204,c545076a6508e47598e500779c27c424c294e0ceef0dbf6523d08b0901ef9c07
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp04_div_int.uxm,uxm/tests/fp/test_fp04_div_int.uxm,test_fp04_div_int.uxm,.uxm,201,d98e9e479e4771b865ed00650e98f10eef2012a44b31bb8d8c52e00e6d7f4793
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp05_from_string.uxm,uxm/tests/fp/test_fp05_from_string.uxm,test_fp05_from_string.uxm,.uxm,111,7dcbf9b0c9074133cd2e151ec1097e14c41fd12c904b25d4891295daa29895b0
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp06_add_dec_string.uxm,uxm/tests/fp/test_fp06_add_dec_string.uxm,test_fp06_add_dec_string.uxm,.uxm,224,1caccb2f3c1526e4d1ae4460ac0035d7cb673e7f96affc09464e15ea0ddfd765
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,test_fp07_int_zero_sign_abs.uxm,.uxm,360,3a5c5c2bcafcd911ae355f223d0c1ac3f06c34bbcc82207ff38834b54ba60b1b
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math01_poly_deriv_arge.uxm,uxm/tests/math/test_math01_poly_deriv_arge.uxm,test_math01_poly_deriv_arge.uxm,.uxm,135,dea08874ec14488cacf9875fba5d9ce777097e961197c05c4a1a2ffb6bdf8ba4
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math02_poly_integral_arge.uxm,uxm/tests/math/test_math02_poly_integral_arge.uxm,test_math02_poly_integral_arge.uxm,.uxm,154,f2b514b3e46619bb73363e91dfc009a4d08e8f39e6788bb3b24db2d223a6fad7
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math03_poly_eval_arge.uxm,uxm/tests/math/test_math03_poly_eval_arge.uxm,test_math03_poly_eval_arge.uxm,.uxm,143,7f1d2b2783e0bd7c4e6535b9b0ec8aeaa617e95f61c292a5b80a839c7bb4465e
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math04_expr_rpn_eval.uxm,uxm/tests/math/test_math04_expr_rpn_eval.uxm,test_math04_expr_rpn_eval.uxm,.uxm,178,2f2f641449ba046aaa9c15674510190cda272420b55119969da3cbf68ea2d4e7
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math05_num_deriv.uxm,uxm/tests/math/test_math05_num_deriv.uxm,test_math05_num_deriv.uxm,.uxm,153,191a99caffef40217abeb2e79b4984f637d750275e09a41f8d51c354155aca62
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math06_integral_trap.uxm,uxm/tests/math/test_math06_integral_trap.uxm,test_math06_integral_trap.uxm,.uxm,192,f9df1f263fc569890d1411cefaff30460074d65a1fc7805422c776930c9d0180
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/math/test_math07_integral_simpson.uxm,uxm/tests/math/test_math07_integral_simpson.uxm,test_math07_integral_simpson.uxm,.uxm,197,7adae488baf29e1cca0f7ffd36d57ccd617d79ad7b1e9ee89bda1e91ac0247c7
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/matrix/test_matrix01_init_set_print.uxm,uxm/tests/matrix/test_matrix01_init_set_print.uxm,test_matrix01_init_set_print.uxm,.uxm,422,15a7b101f5e4dfec882ec8c410ed393120a0846b71c4f0506af377b63824bbc0
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/matrix/test_matrix02_add_2x2.uxm,uxm/tests/matrix/test_matrix02_add_2x2.uxm,test_matrix02_add_2x2.uxm,.uxm,228,d6ea7d27d17467a6337977283022297376328f4049f0a765c59dee201711562c
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/matrix/test_matrix03_mul_2x2.uxm,uxm/tests/matrix/test_matrix03_mul_2x2.uxm,test_matrix03_mul_2x2.uxm,.uxm,201,41485263d40f0f990a9badf2f79f50615ab75d4246515b69797d61c070cdd302
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,test_matrix04_identity_trace_det2.uxm,.uxm,360,dc519cfef9717fe67ca79687d2365ea9beaca3a94d5f41e2d29303687b67f0e3
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/matrix/_tmp_det_debug.uxm,uxm/tests/matrix/_tmp_det_debug.uxm,_tmp_det_debug.uxm,.uxm,135,0ea11514b5899170ec4b9b459b85a605cf86c096b1b680eb0275df291c3526f4
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test01_print_A.uxm,uxm/tests/native/test01_print_A.uxm,test01_print_A.uxm,.uxm,42,b500a9cd9d94a8683b210c809da92e291ee6dda325d79b89f1fac6e477365421
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test02_string.uxm,uxm/tests/native/test02_string.uxm,test02_string.uxm,.uxm,103,51bf214d5cc42c036037d00cf6a2cd7cba2c8d3d6faef1da858b5569282db88f
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test03_addressing.uxm,uxm/tests/native/test03_addressing.uxm,test03_addressing.uxm,.uxm,66,015b260d0ca3f3f894da0c5ad1865d1dfb7e068aaa355561bfb3d1eae1971493
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test04_stack_lifo.uxm,uxm/tests/native/test04_stack_lifo.uxm,test04_stack_lifo.uxm,.uxm,48,b9c7cdcdcdc3bcafcb3bb02cc307d290d78b7b002b8da6b7d0b354213e0d0487
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test05_meta_add.uxm,uxm/tests/native/test05_meta_add.uxm,test05_meta_add.uxm,.uxm,54,7f35cb022ec161f481c944a7b087320e40f32619cd76ebd493da90625eb294b7
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test06_dynamic_meta_mul.uxm,uxm/tests/native/test06_dynamic_meta_mul.uxm,test06_dynamic_meta_mul.uxm,.uxm,59,29485899d91b66329e25493c58b8e380c27f42756cfa297747ae84886328b1bb
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test07_macro.uxm,uxm/tests/native/test07_macro.uxm,test07_macro.uxm,.uxm,22,e07a3606e044abef4468a3c4c3a3edbc34f28473dc69a8777808adef4545e177
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test08_newline.uxm,uxm/tests/native/test08_newline.uxm,test08_newline.uxm,.uxm,47,d80ce43e3eb14412ba05c8f137c7a46edfbbfb0cc7a0d662f259cb7cdf422f40
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test09_div_mod.uxm,uxm/tests/native/test09_div_mod.uxm,test09_div_mod.uxm,.uxm,106,a7bc2502cadd1a9757a9cdd21aef8411eb90f06757905896d0bd626156658149
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test10_sin_scaled.uxm,uxm/tests/native/test10_sin_scaled.uxm,test10_sin_scaled.uxm,.uxm,43,ecc0b201060383693f0c69ea647322aae06e41957bac3eda34adaaae61099a07
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test11_hypotenuse.uxm,uxm/tests/native/test11_hypotenuse.uxm,test11_hypotenuse.uxm,.uxm,50,a38c889f46aa0367e836b693481f41bd82b3da6d9f73622419d7bb2e944d38a3
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test12_signed_mode.uxm,uxm/tests/native/test12_signed_mode.uxm,test12_signed_mode.uxm,.uxm,57,7d5785084977005d34f3f0ad80b55b35e96c07ac110140ac774dd33434600693
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test13_status_div_zero.uxm,uxm/tests/native/test13_status_div_zero.uxm,test13_status_div_zero.uxm,.uxm,112,1517d0d65995c782096cf6f957f5d60b4cb9b8da2a485ce87f4c48f23617a2ad
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test14_branch_current_zero.uxm,uxm/tests/native/test14_branch_current_zero.uxm,test14_branch_current_zero.uxm,.uxm,40,475660ecabe0175e7ee8b479799ba5cc82d2f7d254bc56c2c5c4a15546876ba3
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test15_branch_nonzero.uxm,uxm/tests/native/test15_branch_nonzero.uxm,test15_branch_nonzero.uxm,.uxm,43,264c6a7d20576d8157d907bfb240d2a851b7be6ec0edc59a03d7bd4f7df6b9c3
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test16_data_digit.uxm,uxm/tests/native/test16_data_digit.uxm,test16_data_digit.uxm,.uxm,53,8156a7eb557124f99561c461ef150634c5260091ffb159ca01b33c4c1321fcee
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test17_endian_word_split.uxm,uxm/tests/native/test17_endian_word_split.uxm,test17_endian_word_split.uxm,.uxm,25,c240b132ad362da07b58c81a735ae942547487f269a45d909adcd67088fa5ed0
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test18_pointer_service.uxm,uxm/tests/native/test18_pointer_service.uxm,test18_pointer_service.uxm,.uxm,43,df26f04e627631ccb809307e6871bb9b853547f48eb974b9b9666e50845b4f99
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test20_fifo_char_order.uxm,uxm/tests/native/test20_fifo_char_order.uxm,test20_fifo_char_order.uxm,.uxm,115,c1764b342cb22db7f56f9991083159f0f578950bd985999d29ac3d2a44122960
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test21_fifo_count_peek.uxm,uxm/tests/native/test21_fifo_count_peek.uxm,test21_fifo_count_peek.uxm,.uxm,105,7cbb128eb03c65ad1c3abff1228b2159b877b617654141c525ef992a5331bcba
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test22_data_write_read_char.uxm,uxm/tests/native/test22_data_write_read_char.uxm,test22_data_write_read_char.uxm,.uxm,101,73195918bb30ffd2c56b9418945c4ac022ab4888ee43a22c983b300136412eee
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test23_data_digit_ascii_to_number.uxm,uxm/tests/native/test23_data_digit_ascii_to_number.uxm,test23_data_digit_ascii_to_number.uxm,.uxm,107,ce86650ec837143e97de0889731e23766660c433a18e2f70636e9cf298663993
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test24_data_block_copy_print.uxm,uxm/tests/native/test24_data_block_copy_print.uxm,test24_data_block_copy_print.uxm,.uxm,209,0544393ce5c051adea4d98de6f3ea294c7398b4a41a57e3dfd83810d2337b6b5
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test25_data_sort_ascending.uxm,uxm/tests/native/test25_data_sort_ascending.uxm,test25_data_sort_ascending.uxm,.uxm,206,d04d7a166523f9a35c038ea71e34363bc2243167a53775f1a97c3b4194d3eb76
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test26_tape_sort_descending_chars.uxm,uxm/tests/native/test26_tape_sort_descending_chars.uxm,test26_tape_sort_descending_chars.uxm,.uxm,139,9f54dd8c13909dd94fe06a0c20a212e51655269597a7be29779e8f7033a508f5
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test27_tape_linear_search.uxm,uxm/tests/native/test27_tape_linear_search.uxm,test27_tape_linear_search.uxm,.uxm,120,2cd880af08f8f513bfd3b535325cf8ab424bd4676c6639daf4c37ddf6d5900bf
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test28_dynamic_meta_fifo.uxm,uxm/tests/native/test28_dynamic_meta_fifo.uxm,test28_dynamic_meta_fifo.uxm,.uxm,101,f394e8656decac712320979ecc35910ec450c11ab6a52743bcddeeb317598daa
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test29_nested_macro_call.uxm,uxm/tests/native/test29_nested_macro_call.uxm,test29_nested_macro_call.uxm,.uxm,92,b41ffab90319f25e7dccf91938543b604e5c1ba9f89e69cc12d229db513a6058
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test30_word_mode_add.uxm,uxm/tests/native/test30_word_mode_add.uxm,test30_word_mode_add.uxm,.uxm,98,e96c724f1951840d1b2bc4644083316e7b52f256af7e5979e0c1ca7a79b05124
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test31_safe_mode_wild_denied.uxm,uxm/tests/native/test31_safe_mode_wild_denied.uxm,test31_safe_mode_wild_denied.uxm,.uxm,138,656fd3964f0fed224c7165844d67afb75fbb568638bfe25126969d0e8afc8a8e
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test32_wild_layout_change.uxm,uxm/tests/native/test32_wild_layout_change.uxm,test32_wild_layout_change.uxm,.uxm,115,f8cad9d53101bf139df38c2d47860919b058424e7c74224be534c93f9e3d6abc
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test33_bitwise_and_stack.uxm,uxm/tests/native/test33_bitwise_and_stack.uxm,test33_bitwise_and_stack.uxm,.uxm,91,41357a25c435026ec13698dfb3f35d7df83165e08248672350d193b5822be0d0
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test34_data_block_clear.uxm,uxm/tests/native/test34_data_block_clear.uxm,test34_data_block_clear.uxm,.uxm,143,6d10b5d36d6635d51e1a8bf7b8ea672fcc4c4123afc61b0ea3e9410857671338
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test35_optimizer_visible_result.uxm,uxm/tests/native/test35_optimizer_visible_result.uxm,test35_optimizer_visible_result.uxm,.uxm,84,57396ffe1eb90f5ec3b6c826b8b15ebd00d37ead350fc7c37bb3109a5134a5a1
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test40_4bit_cpu_alu_model.uxm,uxm/tests/native/test40_4bit_cpu_alu_model.uxm,test40_4bit_cpu_alu_model.uxm,.uxm,1023,ae78c75f2f705640301391787b4def2bc2049ca2e430ed536c8ea3af1d62ac51
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test41_4_neuron_nn_model.uxm,uxm/tests/native/test41_4_neuron_nn_model.uxm,test41_4_neuron_nn_model.uxm,.uxm,1119,7677e9cfea0bfedd3a18cffb593e959512998d362ed87b5d303af2ca5f6c5306
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test42_error_flag_set_reset.uxm,uxm/tests/native/test42_error_flag_set_reset.uxm,test42_error_flag_set_reset.uxm,.uxm,119,ac85ba06fb1da64efe3733feebb609084825bdc75abb194a1d279c53f92abf22
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test43_error_macro_helpers.uxm,uxm/tests/native/test43_error_macro_helpers.uxm,test43_error_macro_helpers.uxm,.uxm,181,8f6f291619e295748fdc04a1841f7e2441679aae05e7fd11752c45f77a1b3ecb
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test44_asin.uxm,uxm/tests/native/test44_asin.uxm,test44_asin.uxm,.uxm,42,8ccbbd25d150e15a5ef42a5d3531f4812b36c60c1a490809f7d501aa40ab31cd
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test44_meta_version_info.uxm,uxm/tests/native/test44_meta_version_info.uxm,test44_meta_version_info.uxm,.uxm,93,df2490ab11248044240f51c30a6333e66dd25fc2713c1d7cb657ccda245cb6b9
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test45_acos.uxm,uxm/tests/native/test45_acos.uxm,test45_acos.uxm,.uxm,42,3f525605df73e896f0a385bd718ca780b26a2f4a23531c459b37a6a386bb4ba7
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test45_pointer_meta_extended.uxm,uxm/tests/native/test45_pointer_meta_extended.uxm,test45_pointer_meta_extended.uxm,.uxm,103,62f7d0b3cede7e393bb95563e6ec1abb8d3034334a0d0945cd154462d0911367
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test46_fifo_clear.uxm,uxm/tests/native/test46_fifo_clear.uxm,test46_fifo_clear.uxm,.uxm,115,8d1f5ff5ef428b0a0dfd0e05d9e2740e72a548ab469c559664d1ff6c94ddcb35
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test46_sqrt.uxm,uxm/tests/native/test46_sqrt.uxm,test46_sqrt.uxm,.uxm,41,ba2125299d232c0c8f35ac1f51c88d6452fb6df7ef36a33f1bdfe54b6cc38d25
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test47_sinh.uxm,uxm/tests/native/test47_sinh.uxm,test47_sinh.uxm,.uxm,42,bf870a2c68d1ad1da4973ced3d77992abf90ad3cf5ad2b35ace54520fef99977
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test47_tape_sort_ascending.uxm,uxm/tests/native/test47_tape_sort_ascending.uxm,test47_tape_sort_ascending.uxm,.uxm,138,1ef486c6a907c3163de19a4623ee11e2af4213469771c197a8c6a831e395ec56
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test48_cosh.uxm,uxm/tests/native/test48_cosh.uxm,test48_cosh.uxm,.uxm,43,f8e0aaf1762b1e58023bde609dba7fe2a402b74037240dd3fce09ff84bab0e6b
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test48_data_sort_descending.uxm,uxm/tests/native/test48_data_sort_descending.uxm,test48_data_sort_descending.uxm,.uxm,207,db3356afb65a297f575edbb6de1d5df51039dc8d7c98fa737035cbd591f95d52
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test49_data_linear_search.uxm,uxm/tests/native/test49_data_linear_search.uxm,test49_data_linear_search.uxm,.uxm,95,962f7b8415c74fc5fc826e97cfd1d0534730bb032a813c10ac332023ba0f2560
generated_package,UXM_V33_STAGE12_tensor_advanced2_package.zip,13,UXM_V33_STAGE12/uxm/tests/native/test49_tanh.uxm,uxm/tests/native/test49_tanh.uxm,test49_tanh.uxm,.uxm,42,9f2c8ceecaa430d6408429043d1455a94921c3912cd85793379570476b21c4d1
